Node Number	X Location (mm)	Y Location (mm)	Z Location (mm)	Directional Deformation (mm)
8153	219.1103058	14.65508747	-84.8693161	0.
8154	216.160675	14.6484623	-91.99712372	0.
8155	213.0697021	14.65468025	-99.05556488	0.
8156	199.0458374	13.62777615	-109.511528	0.
8157	209.7203369	14.65515804	-105.9705276	0.
8158	206.1940308	14.65741539	-112.7134094	0.
8159	202.4905396	14.66138172	-119.2969742	0.
8160	180.9454498	12.6431179	-124.177803	0.
8161	187.7509308	13.64008713	-128.0810242	0.
8162	194.5003204	14.66715908	-132.0002289	0.
8163	185.9179688	14.68254566	-144.0238342	0.
8164	112.5811386	14.64609528	-206.1700745	0.
8165	139.0075378	10.74309635	-148.9290161	0.
8166	108.5828781	13.62645149	-199.5423126	0.
8167	125.8312912	14.6651125	-198.5289612	0.
8168	121.5593109	13.65270042	-192.1528015	0.
8169	132.3028259	14.69233799	-194.5215454	0.
8170	129.3776398	11.67664623	-167.4392548	0.
8171	150.3218842	14.70018291	-181.0345001	0.
8172	145.0046234	13.65116024	-175.1217499	0.
8173	134.3972778	12.64640808	-173.5231476	0.
8174	155.9503021	14.70200062	-176.2272186	0.
8175	144.5150757	11.67549706	-154.5504608	0.
8176	155.7516937	13.65779686	-165.7064819	0.
8177	154.9673615	12.65632343	-155.5402832	0.
8178	176.6146698	14.69086075	-155.3858185	0.
8179	170.3987732	13.66486549	-150.6859283	0.
8180	164.2563324	12.66870213	-145.845459	0.
8181	91.80812073	6.612217903	-136.3743591	0.
8182	96.19703674	7.36272049	-142.8386841	0.
8183	100.6080322	8.154895782	-149.3682709	0.
8184	-225.0858459	14.66866684	67.79436493	0.
8185	-204.8258514	13.66436672	98.92733002	0.
8186	-222.9282379	14.67822647	74.80788422	0.
8187	-220.5406342	14.68743801	81.77606964	0.
8188	-113.9141235	13.65981865	-196.8448181	0.
8189	12.61165524	7.346240997	171.5807495	0.
8190	-217.9312592	14.69195366	88.58493805	0.
8191	-83.3653717	9.34008503	172.1524048	0.
8192	-59.27786636	8.948494911	178.045166	0.
8193	-100.2730713	8.137066841	149.3843689	0.
8194	-87.75461578	8.829571724	164.6095886	0.
8195	-80.90297699	8.672917366	166.4419403	0.
8196	-45.59791565	4.405730247	131.2063751	0.
8197	-50.49747849	5.788781166	146.9389343	0.
8198	-52.95990753	6.533926964	154.750061	0.
8199	-83.68510437	8.027441978	158.0601501	0.
8200	-114.6504364	8.152359962	138.8497314	0.
8201	-75.87114716	6.550906181	145.1048126	0.
8202	-109.4851685	7.36302948	132.9317017	0.
8203	-90.92540741	5.887151241	127.3512573	0.
8204	-72.27451324	5.859026909	138.4326782	0.
8205	-85.94415283	5.201039791	121.2228012	0.
8206	-77.79812622	5.200823784	126.6019669	0.
8207	-68.77280426	5.200422764	131.717514	0.
8208	-68.1688385	3.886977434	113.2668228	0.
8209	-30.84882736	0.4870809019	67.89783478	0.
8210	-62.2552948	2.696666479	97.10466766	0.
8211	179.3840027	13.6565361	-139.76474	0.
8212	-212.0937347	14.70580482	102.0103378	0.
8213	-208.7798615	14.70633602	108.6402054	0.
8214	-201.6205444	13.66226768	105.2713013	0.
8215	32.24956512	6.63628149	161.4651337	0.
8216	202.4869843	10.76611519	-24.13782501	0.
8217	201.5584717	10.75503254	-30.31436157	0.
8218	23.15408707	7.366691589	170.6884918	0.
8219	12.29967022	6.580511093	163.5979919	0.
8220	12.16973019	5.852069378	155.6108246	0.
8221	22.38716125	6.596211433	162.6942444	0.
8222	21.94326973	5.845752716	154.4642029	0.
8223	30.74726677	5.255281925	146.0344391	0.
8224	38.52980423	4.487340927	134.5203857	0.
8225	25.71216965	2.386713982	107.5068588	0.
8226	16.70415497	3.086638927	119.9692841	0.
8227	12.11625385	3.327116013	123.9660492	0.
8228	26.8318615	4.538937569	137.9896545	0.
8229	21.75192833	5.112594128	145.93927	0.
8230	20.79478836	4.368383408	136.8611603	0.
8231	-53.39225006	3.313770533	112.324913	0.
8232	-55.62105942	4.530622959	128.9893494	0.
8233	-33.64287186	0.8528502584	75.57595825	0.
8234	-50.68941116	4.43261385	129.688385	0.
8235	-48.43232346	3.769940615	121.3281937	0.
8236	-23.14866829	2.690031528	112.8978577	0.
8237	-36.2322197	1.257377028	83.35717773	0.
8238	-27.83558083	1.254249215	86.46046448	0.
8239	-9.587772369	2.445623636	111.0556564	0.
8240	-0.7779476643	1.584827781	96.99539185	0.
8241	-9.062844276	0.9113754034	83.46573639	0.
8242	204.4297028	11.67271614	54.4904213	0.
8243	201.7121735	11.68170834	-64.0657196	0.
8244	211.7266693	13.62950802	-82.40087891	0.
8245	182.0249481	9.833203316	-71.98081207	0.
8246	196.8776245	11.66787148	-77.34938812	0.
8247	189.4806213	10.73604202	-74.6680603	0.
8248	20.43344498	0.5950195193	74.31352997	0.
8249	-28.18616867	0.1754347086	60.62320709	0.
8250	-173.9171753	14.64207268	157.8585968	0.
8251	-69.27379608	14.64166164	-224.4241943	0.
8252	-97.4848175	14.65519905	-213.7971649	0.
8253	-104.2707825	14.66105461	-210.6196594	0.
8254	-57.04613495	11.69226742	-203.8993835	0.
8255	-118.8141708	10.76913071	-165.7630005	0.
8256	-88.10869598	13.62741089	-209.3981781	0.
8257	-85.53684998	12.63152599	-202.0005035	0.
8258	-114.2807159	9.862586021	-159.2394562	0.
8259	-101.2713318	13.63828468	-203.4526062	0.
8260	-98.25566864	12.64430428	-196.2431183	0.
8261	-70.19743347	11.68402386	-199.6813812	0.
8262	-45.57683563	8.948137283	-182.0314331	0.
8263	-67.91387939	10.75944138	-192.2184448	0.
8264	-63.73776627	11.69216156	-201.9067841	0.
8265	-55.17654037	10.76599693	-196.3128967	0.
8266	-61.66741943	10.77203274	-194.4260254	0.
8267	-43.33347702	6.561978817	-158.0279999	0.
8268	-81.46421814	8.147381783	-160.5307007	0.
8269	-108.5671768	10.77996826	-172.7580109	0.
8270	-104.5472183	9.88079071	-165.9848328	0.
8271	-100.3930664	9.012797356	-159.2498627	0.
8272	-112.7888412	7.35840559	-130.0781097	0.
8273	-96.29386902	7.375787258	-142.9336853	0.
8274	-205.2934113	14.71045017	115.155365	0.
8275	-201.5096741	14.70540237	121.5824814	0.
8276	-198.2692719	13.66504574	111.4985199	0.
8277	-194.6508636	13.66679382	117.7276154	0.
8278	-2.187023163	14.69428349	-235.2545471	0.
8279	105.0246735	8.984613419	-155.9177246	0.
8280	112.6624222	11.67770863	-179.1239319	0.
8281	33.69134903	7.367099762	-168.9289703	0.
8282	91.84971619	14.63668728	-216.1279144	0.
8283	-39.63290787	14.66637421	-231.6914215	0.
8284	-2.433675766	13.6469841	-227.3178558	0.
8285	90.36511993	8.147549629	-155.6960449	0.
8286	-9.575036049	14.69442749	-235.0708618	0.
8287	-32.10492325	14.68249512	-232.9752045	0.
8288	-36.47237396	11.67660236	-208.4324646	0.
8289	-37.56761169	12.64917374	-216.2666779	0.
8290	-31.29225731	13.64985466	-225.1892242	0.
8291	-9.49642086	12.64139271	-219.2376709	0.
8292	88.3825531	13.61978722	-209.2189026	0.
8293	5.215874195	14.69213104	-235.1908569	0.
8294	101.9585648	13.6304369	-203.0413666	0.
8295	108.3276596	10.74187469	-172.5218353	0.
8296	72.10220337	6.588312626	-147.459137	0.
8297	84.84603882	12.63882446	-202.3548431	0.
8298	98.06892395	12.63809681	-196.2811127	0.
8299	100.4883957	11.67236805	-186.176178	0.
8300	94.44538879	8.974988937	-162.4403229	0.
8301	88.83483124	8.973231316	-165.5566559	0.
8302	75.86165619	7.35038662	-154.4621124	0.
8303	79.51447296	8.143706322	-161.4654541	0.
8304	57.50634384	8.16300106	-170.7462463	0.
8305	71.73420715	8.982442856	-173.7444	0.
8306	48.73860931	8.993945122	-181.6528778	0.
8307	74.59706879	13.62844276	-214.5917816	0.
8308	77.74230957	14.64795208	-221.682785	0.
8309	70.59803009	14.65121078	-224.0858307	0.
8310	67.6836319	13.63790512	-216.9480133	0.
8311	63.42656326	14.65679264	-226.263504	0.
8312	56.24550247	14.66403103	-228.2102356	0.
8313	60.78329849	13.63624954	-218.968277	0.
8314	48.99486923	14.67131901	-229.9315338	0.
8315	53.79639435	13.64402866	-220.8504486	0.
8316	35.53821564	8.163550377	-176.635849	0.
8317	37.31106567	8.996020317	-184.359375	0.
8318	46.81242371	13.65699482	-222.5376587	0.
8319	44.65805054	12.65930367	-214.9971161	0.
8320	27.24021149	14.70260429	-233.7447662	0.
8321	41.74824142	14.68254757	-231.4420929	0.
8322	34.53514099	14.69908619	-232.7523193	0.
8323	39.86140823	13.66130924	-223.9209747	0.
8324	12.5609827	14.69975185	-234.9699402	0.
8325	19.92006302	14.70333385	-234.4875183	0.
8326	18.83928108	13.66723537	-226.7054901	0.
8327	32.84563446	13.67121696	-225.1342163	0.
8328	25.80554199	13.67125225	-226.0496674	0.
8329	33.14553452	9.870140076	-193.2488861	0.
8330	31.23792076	12.67530632	-217.4818878	0.
8331	25.94244957	8.999476433	-186.3319397	0.
8332	17.83395004	12.66575146	-218.9124298	0.
8333	-2.755972624	10.74110508	-203.6869507	0.
8334	-15.56206608	10.74068451	-203.1066742	0.
8335	-15.09614372	9.846150398	-195.2736511	0.
8336	-8.557724953	8.988824844	-187.835144	0.
8337	-8.211958885	8.166721344	-180.0190582	0.
8338	195.3370972	9.873735428	-17.31418228	0.
8339	164.1992798	6.599788666	4.661913872	0.
8340	33.5556221	7.389938831	169.1926727	0.
8341	43.7352562	7.375700474	166.7017517	0.
8342	41.99769592	9.0064888	183.4485474	0.
8343	38.59089661	5.27374649	144.384552	0.
8344	41.90378952	6.611492634	158.9598236	0.
8345	40.35112762	5.890507698	151.226059	0.
8346	24.13673782	8.167361259	178.5888062	0.
8347	34.94677353	8.178905487	176.9059601	0.
8348	183.3784332	8.989261627	41.58315659	0.
8349	175.969101	8.972063065	65.81347656	0.
8350	228.5137024	14.65139294	54.59550095	0.
8351	196.9331207	10.74281216	52.14689636	0.
8352	211.8926849	12.63692284	56.93120575	0.
8353	90.49588776	1.260562897	-9.102222443	0.
8354	219.3191681	13.63333321	59.41881943	0.
8355	56.08375549	8.155748367	171.1445465	0.
8356	84.46912384	11.68846416	194.1155853	0.
8357	80.98714447	12.65765285	204.0916443	0.
8358	72.01545715	11.68701363	199.0592499	0.
8359	47.03157806	11.70581532	206.5544281	0.
8360	34.29320908	11.70128822	209.0091095	0.
8361	35.10727692	12.66843128	216.8353424	0.
8362	86.24069977	14.70602036	218.9821014	0.
8363	79.32926941	14.70408058	221.5641785	0.
8364	72.32459259	14.69890404	223.9080963	0.
8365	65.21891022	14.70384693	226.1183167	0.
8366	58.09666061	14.70733452	228.0789337	0.
8367	50.9516449	14.70988369	229.8000946	0.
8368	43.77980804	14.70046329	231.2022247	0.
8369	21.72031212	13.65359211	226.342041	0.
8370	21.84353256	14.68837357	234.2042542	0.
8371	36.53851318	14.7060976	232.4990845	0.
8372	29.25535965	14.69819736	233.4680481	0.
8373	84.24988556	7.368399143	150.2618103	0.
8374	83.63834381	13.66579437	211.5416718	0.
8375	94.37073517	7.375716686	144.2097931	0.
8376	93.19534302	14.696455	216.0363922	0.
8377	90.30337524	13.66566849	208.7824402	0.
8378	100.0529556	14.69359112	212.9236145	0.
8379	106.8728561	14.68283939	209.4936218	0.
8380	113.5765839	14.67644024	205.8818054	0.
8381	96.82631683	11.68620586	188.235611	0.
8382	139.3980408	14.66548634	189.2531586	0.
8383	87.98558807	8.155069351	157.1368866	0.
8384	98.46850586	8.155903816	150.7990112	0.
8385	89.86721802	9.852876663	174.0894775	0.
8386	93.35031891	10.74778843	181.1218109	0.
8387	116.4857712	13.6394434	195.1511536	0.
8388	133.180603	14.66217327	193.64888	0.
8389	122.9009171	13.63478851	191.1333466	0.
8390	118.9898453	12.63639736	184.33461	0.
8391	129.1645966	13.63267708	186.9376984	0.
8392	106.8261185	9.831886292	164.0057373	0.
8393	102.6273346	8.975655556	157.4063416	0.
8394	162.6180878	14.68370914	169.9052277	0.
8395	157.6365051	13.65046215	163.8360443	0.
8396	142.5985107	11.67758369	156.3439331	0.
8397	167.976593	14.68926239	164.6686249	0.
8398	161.2816467	11.71492577	137.4658356	0.
8399	131.7728729	8.994878769	134.2102966	0.
8400	155.5703278	10.78453064	132.0833893	0.
8401	181.4370422	13.67675591	137.3472443	0.
8402	187.3107758	14.70513439	142.4857483	0.
8403	187.485733	9.009106636	-16.59684372	0.
8404	226.7069397	14.66150379	61.95624924	0.
8405	209.927002	12.63783264	63.82409286	0.
8406	217.3160553	13.64111137	66.57688141	0.
8407	186.0267029	8.997900009	-27.94893074	0.
8408	205.244339	12.64501667	77.73545074	0.
8409	212.4998322	13.65175343	80.86946106	0.
8410	219.6842499	14.68105984	83.91650391	0.
8411	216.8777008	14.68869781	91.0712738	0.
8412	209.7727814	13.65684223	87.80238342	0.
8413	203.6756287	13.65849876	101.1727371	0.
8414	210.6472321	14.70020962	104.8713303	0.
8415	199.75737	14.69825935	124.3399048	0.
8416	196.9216919	13.65990829	113.7825623	0.
8417	176.7262115	11.69129276	116.5918198	0.
8418	173.0862274	11.69564533	121.992691	0.
8419	192.7649384	9.856019974	-35.15615463	0.
8420	126.477272	8.174191475	128.467804	0.
8421	180.9177399	8.991062164	-51.30191422	0.
8422	173.3218079	8.162620544	-49.18817902	0.
8423	163.3226013	7.356146812	54.40079117	0.
8424	171.6425781	7.375365734	-15.48856258	0.
8425	168.4554749	7.375988007	-36.41435242	0.
8426	165.6868134	7.366200924	-47.08325195	0.
8427	157.9617157	6.59771204	-44.98840332	0.
8428	176.1651764	8.166326523	-37.93075943	0.
8429	178.2102966	8.168857574	-26.8862896	0.
8430	162.4006042	6.598589897	-24.59638023	0.
8431	155.1150208	5.932519436	-24.16801262	0.
8432	146.8869781	5.169367313	-19.86416626	0.
8433	154.6645813	5.833872795	-19.44046593	0.
8434	139.6794281	4.484515667	-7.748175621	0.
8435	148.428421	5.204512596	-7.908105373	0.
8436	112.8292923	2.71233511	25.08979034	0.
8437	151.5138092	5.875170708	38.56621933	0.
8438	154.6149139	5.877238274	23.35089111	0.
8439	155.4980774	5.854437828	13.83759689	0.
8440	148.9690247	5.235766411	3.360184431	0.
8441	147.1453552	5.123147488	12.51562977	0.
8442	142.6513519	4.708610535	2.507483721	0.
8443	138.3631592	4.612211704	29.55520058	0.
8444	128.941864	3.902763844	30.09451866	0.
8445	126.085022	3.904385567	40.49611664	0.
8446	119.7919693	3.546066046	43.94948578	0.
8447	133.3408508	4.508518219	43.29792404	0.
8448	131.9565887	4.53503561	48.32059097	0.
8449	124.0503693	4.527407646	65.81939697	0.
8450	113.1120071	7.406167507	130.4403687	0.
8451	146.85466	5.889987469	54.1241188	0.
8452	154.1178589	6.607419014	57.07510376	0.
8453	189.8544922	11.69110966	93.70396423	0.
8454	183.5262604	11.67627144	105.3151321	0.
8455	170.2247162	10.75238037	112.0670776	0.
8456	182.8645172	10.75302601	89.99062347	0.
8457	175.8008881	9.849537849	86.4037323	0.
8458	176.8012848	10.74682426	101.2784195	0.
8459	169.9685059	9.844390869	97.28427124	0.
8460	161.3838654	7.359441757	60.00430298	0.
8461	130.9430542	5.173610687	69.56407166	0.
8462	146.6094055	7.352279186	90.14349365	0.
8463	132.9510956	5.850988388	81.74993134	0.
8464	139.7579193	6.581857681	85.95362854	0.
8465	135.2783966	7.406479836	107.2840271	0.
8466	128.9972382	6.635986328	102.3215637	0.
8467	126.0465393	6.645922184	106.0993881	0.
8468	121.4188461	5.209282398	85.83537292	0.
8469	103.232048	2.271951199	34.05599594	0.
8470	111.4522476	2.757326841	33.1060791	0.
8471	122.3281937	4.164925575	59.0442009	0.
8472	110.2011719	3.278324604	56.56061172	0.
8473	93.76108551	1.95652914	43.81962204	0.
8474	104.8899918	2.885027885	54.43548584	0.
8475	53.77381134	7.34623909	163.4239197	0.
8476	48.92202759	5.768952847	147.2351685	0.
8477	46.16522217	4.991154194	138.6167908	0.
8478	57.7789917	5.775983334	144.0756226	0.
8479	54.86332703	4.989714146	135.3913269	0.
8480	65.75484467	6.592442989	150.4449921	0.
8481	80.58959198	6.620492935	143.3911133	0.
8482	58.06482697	4.485203743	127.2841873	0.
8483	117.0680542	5.941493511	104.7438812	0.
8484	104.0861588	7.394356728	137.599762	0.
8485	95.11174011	6.639907837	134.4525604	0.
8486	99.74848938	6.659026623	131.3048706	0.
8487	61.94651031	4.748822212	129.0706787	0.
8488	61.89190674	4.105819225	120.0527573	0.
8489	67.41671753	4.760334969	126.459259	0.
8490	90.35952759	6.626601219	137.5218506	0.
8491	86.43795776	5.906157494	130.6937561	0.
8492	64.0754776	4.682343006	127.1140289	0.
8493	103.8893433	5.991854668	118.5736084	0.
8494	92.39659882	4.850252628	110.9726715	0.
8495	113.9098587	5.939084053	108.1309814	0.
8496	85.236763	3.779458284	99.1678772	0.
8497	104.5867386	4.83136034	99.23443604	0.
8498	90.05644226	3.375588179	87.02924347	0.
8499	81.97669983	3.23652792	92.06925964	0.
8500	90.42113495	2.755978584	73.05416107	0.
8501	57.72796631	2.232426643	91.35446167	0.
8502	47.81707001	1.314891577	78.58927155	0.
8503	31.25285339	-0.3343737721	41.307621	0.
8504	38.61948013	-0.3158288598	35.44834518	0.
8505	14.87757111	4.546710491	139.8820496	0.
8506	12.20377541	5.220373631	148.3246002	0.
8507	-80.50079346	4.071220398	107.8964615	0.
8508	-93.48192596	5.184722424	115.2619247	0.
8509	-104.3209534	6.605156898	126.9609833	0.
8510	-98.98303986	5.881429195	121.1118469	0.
8511	-65.70141602	13.65059757	217.6587219	0.
8512	101.2436066	2.918304682	-61.89894104	0.
8513	-44.75392151	8.079668999	-173.6845398	0.
8514	54.76152039	7.369389057	-163.3441162	0.
8515	41.83988953	6.612186432	-158.984314	0.
8516	58.61725616	5.875786304	-144.9481354	0.
8517	51.90357971	6.612055779	-155.9876556	0.
8518	-32.97856522	8.948420525	-184.7325134	0.
8519	-44.65260315	7.297753334	-165.635849	0.
8520	-31.94848251	8.106520653	-176.7558441	0.
8521	-30.86676216	7.309395313	-168.8701477	0.
8522	-29.23145676	6.531672955	-160.9035645	0.
8523	8.086445808	7.415836334	-172.5615997	0.
8524	2.79102397	7.440826893	-172.9817505	0.
8525	2.902714491	6.692689896	-165.227951	0.
8526	16.58658028	6.629901886	-163.7484436	0.
8527	-2.141265154	6.075823307	-158.5634613	0.
8528	12.11948013	6.735039234	-165.2580719	0.
8529	8.864076614	6.031382561	-157.8374023	0.
8530	31.72957802	6.600274563	-161.1771545	0.
8531	39.39082718	5.89304924	-151.5084229	0.
8532	19.59480858	5.897998333	-155.3699799	0.
8533	29.6183033	5.873505592	-153.4949799	0.
8534	14.31495094	5.936633587	-156.3785858	0.
8535	6.980158806	5.318904877	-149.8188477	0.
8536	17.4966011	5.235467434	-147.9725647	0.
8537	-0.9612384439	3.728403807	-130.075882	0.
8538	53.86089706	3.481039047	-114.6856384	0.
8539	45.84724045	3.785476923	-122.5507889	0.
8540	34.78294373	4.589803219	-136.8557434	0.
8541	37.6340065	4.100472927	-129.6465149	0.
8542	4.678313255	3.154835701	-122.0195084	0.
8543	9.852228165	3.133280754	-121.4003372	0.
8544	20.09436417	2.955333471	-117.5062866	0.
8545	11.75514317	1.273564577	-90.44189453	0.
8546	-129.1733093	8.981722832	136.5453949	0.
8547	-66.07928467	1.387246847	65.95328522	0.
8548	-88.19527435	4.513529301	109.057991	0.
8549	-82.20764923	3.895133972	103.6670074	0.
8550	-179.043335	14.65262222	152.1412964	0.
8551	-184.0204926	14.6687727	146.2755737	0.
8552	-188.8476715	14.69198513	140.2782593	0.
8553	-103.5188522	3.962506056	83.81463623	0.
8554	-69.80706024	1.798444033	72.69306183	0.
8555	-94.11351776	3.715317965	89.54019165	0.
8556	-112.3065948	6.591919422	119.7613983	0.
8557	-204.1804504	11.69731426	56.18941116	0.
8558	-232.8208923	14.64452171	31.13730049	0.
8559	-231.7076263	14.64610481	38.62931824	0.
8560	-225.0471649	13.62098598	30.69197655	0.
8561	-211.7911987	12.65093231	57.734375	0.
8562	-223.9620209	13.62313461	37.90468216	0.
8563	-221.1300659	13.63204956	52.23491669	0.
8564	-213.4946442	12.64744949	50.95682144	0.
8565	-196.4836273	10.76647854	54.58087921	0.
8566	-184.3049927	11.69392109	104.2433929	0.
8567	-123.5768738	8.153512001	130.9838409	0.
8568	-147.6804199	5.142546654	-8.177571297	0.
8569	-195.7777557	11.71432877	81.10243225	0.
8570	-190.4269104	11.70079517	92.71839142	0.
8571	-185.4013214	9.874504089	63.91716766	0.
8572	-182.3969574	13.65795994	135.8276367	0.
8573	-171.4763794	12.64900875	137.0323792	0.
8574	-113.201149	3.612354279	60.82330704	0.
8575	-188.366333	10.78351974	78.50308228	0.
8576	-169.4350586	11.68225002	126.8301086	0.
8577	-173.4910736	11.68657303	121.2852554	0.
8578	-163.0093842	10.74679184	122.2450027	0.
8579	-156.6438904	9.844922066	117.5503006	0.
8580	-167.4445496	9.852678299	101.7098465	0.
8581	-154.0401306	8.992006302	107.8798523	0.
8582	-160.8111725	8.995991707	97.57131958	0.
8583	-154.1115112	8.17363739	93.53168488	0.
8584	-140.1032562	8.14464283	112.9955902	0.
8585	-133.8939667	7.348093033	108.0643387	0.
8586	-141.1180573	7.373895645	98.9020462	0.
8587	-109.267952	4.560185432	88.8598175	0.
8588	-134.6270905	6.616178513	94.42523193	0.
8589	-132.0740967	3.893651247	7.495765209	0.
8590	-147.3569183	7.381155491	89.48352051	0.
8591	-159.7304077	8.160405159	83.29682159	0.
8592	-152.8521881	7.384453773	79.80683136	0.
8593	-145.8641663	6.641282558	76.49964142	0.
8594	-155.7469177	5.84278965	8.556164742	0.
8595	-188.6843109	9.857949257	52.90810013	0.
8596	-177.0965271	8.203656197	35.22145844	0.
8597	-169.097702	7.457315922	37.33930969	0.
8598	-140.0282898	4.513203144	7.936527252	0.
8599	-147.8321533	5.155924797	8.301487923	0.
8600	-157.7458649	7.366603374	69.18531036	0.
8601	-160.7389984	6.634100437	35.58590698	0.
8602	-159.923584	7.345685005	63.41534424	0.
8603	-156.6088409	6.577443123	48.76989365	0.
8604	-152.7585907	6.61153841	60.73819733	0.
8605	-149.0822296	5.86125946	46.57817078	0.
8606	-146.9253693	5.175681114	20.13540649	0.
8607	-130.6732483	3.933463573	23.74389648	0.
8608	-138.871933	4.507046223	19.07663345	0.
8609	-145.4693756	5.904575825	58.18501282	0.
8610	-145.0638275	5.205655098	32.46573639	0.
8611	-121.1878204	3.851313591	51.62262726	0.
8612	-129.899826	3.964018583	29.53613091	0.
8613	-83.09586334	1.2796278	37.87142563	0.
8614	-101.9669495	3.453013659	74.55416107	0.
8615	-99.56770325	2.963721514	65.78129578	0.
8616	-113.6847534	3.250895977	48.19810486	0.
8617	-121.1709824	3.531552553	39.34978867	0.
8618	-122.2280579	3.389108419	28.14132881	0.
8619	-114.517601	2.864634514	27.91745949	0.
8620	-85.62581635	1.25926137	30.59435654	0.
8621	-79.70674133	0.9124564528	26.4440403	0.
8622	-92.56463623	1.666288614	33.55547333	0.
8623	-47.95754242	8.966269493	181.593811	0.
8624	-49.93128204	9.83861351	189.3149414	0.
8625	-47.98988724	5.078550816	139.1009827	0.
8626	139.9396515	5.232645512	-51.07853317	0.
8627	-91.93893433	6.628807545	-136.4993286	0.
8628	87.45263672	5.901648045	-129.956192	0.
8629	132.4669037	8.993497849	-133.5072021	0.
8630	-24.54470444	-0.3076270223	46.62992096	0.
8631	121.3863754	7.370604038	-122.269104	0.
8632	126.9283371	8.162083626	-127.8563385	0.
8633	51.15932465	4.500430107	-130.4180603	0.
8634	147.2025604	5.892682552	-53.25941467	0.
8635	154.5576324	6.598054886	-55.57878494	0.
8636	162.0102844	7.351272106	-58.0457077	0.
8637	83.23588562	5.244838238	-123.7200012	0.
8638	134.2806091	4.495922565	-39.73750305	0.
8639	56.64138412	3.949753046	-120.3665543	0.
8640	108.1040497	6.574959278	-123.3273697	0.
8641	102.8036957	5.812699795	-116.8600235	0.
8642	105.9067993	3.378857851	-66.92876434	0.
8643	172.8717499	12.65952015	-135.4039307	0.
8644	160.829895	8.980333328	-97.25874329	0.
8645	154.516861	9.001807213	-107.3560104	0.
8646	147.8082886	9.022922516	-116.7367859	0.
8647	134.6053772	8.184042931	-120.0682831	0.
8648	141.5124969	8.188381195	-111.9125366	0.
8649	147.9122314	8.170532227	-103.0030212	0.
8650	144.7639771	8.181983948	-107.5693893	0.
8651	128.7675934	7.382943153	-114.6583405	0.
8652	164.9294739	8.143222809	-72.04316711	0.
8653	157.6246948	7.349630833	-69.03144836	0.
8654	125.8983078	3.966492653	-43.64210892	0.
8655	132.8479309	4.62841177	-49.25519562	0.
8656	122.8347473	6.621676922	-109.4142151	0.
8657	115.9116135	6.632464886	-116.8851929	0.
8658	152.6883545	7.361583233	-79.61807251	0.
8659	135.5305481	5.194059849	-60.73199844	0.
8660	145.4902649	6.59820652	-76.22451782	0.
8661	138.2953033	5.873971462	-72.89714813	0.
8662	123.3439178	4.497254848	-66.34227753	0.
8663	126.3391647	5.184817791	-77.86483002	0.
8664	140.3460999	6.609740734	-85.56277466	0.
8665	133.3949432	5.879053116	-81.62831116	0.
8666	131.7640991	6.603729725	-98.15892029	0.
8667	110.5541916	5.924492836	-111.330162	0.
8668	124.9779358	5.84965229	-93.46056366	0.
8669	108.8283005	5.245983124	-101.9571762	0.
8670	117.1689835	5.957077503	-104.8916092	0.
8671	103.7757568	5.220747948	-106.6818771	0.
8672	114.56884	4.549414635	-81.68102264	0.
8673	104.9605713	3.881409168	-80.25041199	0.
8674	66.88779449	3.952583551	-115.031723	0.
8675	93.67495728	4.491871357	-104.0247803	0.
8676	53.10393524	2.914252758	-106.0543213	0.
8677	70.36934662	4.569627762	-122.134346	0.
8678	79.22933197	4.658537865	-117.9106979	0.
8679	60.43425369	2.895676136	-101.7356796	0.
8680	63.7205658	3.398600101	-108.1877213	0.
8681	88.52291107	3.826906681	-97.10585022	0.
8682	79.93235779	3.880203724	-105.1829071	0.
8683	77.50332642	3.16326499	-94.51677704	0.
8684	73.3791275	2.59210372	-86.91439819	0.
8685	88.89102173	1.3603127	-26.83853531	0.
8686	77.44889069	1.743798733	-62.98791504	0.
8687	79.70529175	1.486561775	-52.07123947	0.
8688	67.12819672	0.6193264723	-38.97451782	0.
8689	61.10567856	2.019840479	-84.84848785	0.
8690	56.85199356	1.571622372	-78.29612732	0.
8691	40.61036682	0.7439982295	-69.37510681	0.
8692	40.05695724	9.59295854e-002	-50.85721207	0.
8693	-63.62031937	6.555396557	-150.9305267	0.
8694	-101.8883209	5.841666222	-118.0895691	0.
8695	-31.07442093	6.561218739	160.8799438	0.
8696	-185.5504303	8.955114365	28.42853355	0.
8697	-178.1566315	8.095962524	22.05784035	0.
8698	-194.8616486	9.804574966	15.58635235	0.
8699	-203.3227539	10.71881008	8.814552307	0.
8700	-29.45825005	5.822392464	152.9412994	0.
8701	89.47888184	1.211429954	9.680119514	0.
8702	81.68252563	0.830542624	9.662213326	0.
8703	73.88634491	0.4807433486	8.964651108	0.
8704	66.23833466	0.1700618267	7.955341339	0.
8705	-60.84661865	5.84296751	-143.6266785	0.
8706	-55.33805466	4.538794041	-129.2218628	0.
8707	-58.0591011	5.165493965	-136.330246	0.
8708	-87.43471527	5.904015541	-130.0001678	0.
8709	-84.02355957	5.193672657	-122.4564743	0.
8710	50.48473358	-0.3723100126	-1.186823726	0.
8711	-26.22654152	-7.936453819e-002	53.74833298	0.
8712	-113.5467377	5.890562534	-107.7258835	0.
8713	-117.1498032	5.890733242	-103.7990799	0.
8714	35.7422905	-0.1778529733	-44.20475769	0.
8715	-174.9237823	14.68247604	-157.1934357	0.
8716	-15.87645531	-0.3575725555	48.47371292	0.
